,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
734,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:27.959465+00:00,34.8,temperatura,ambiente,raspberry_pi_4,camera
735,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:33.229333+00:00,34.9,temperatura,ambiente,raspberry_pi_4,camera
736,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:38.496699+00:00,34.9,temperatura,ambiente,raspberry_pi_4,camera
737,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:43.768534+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
738,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:49.028773+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
739,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:54.298677+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
740,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:59.559434+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
741,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:04.833050+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
742,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:10.094681+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
743,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:15.365780+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
744,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:20.626367+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
745,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:25.896083+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
746,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:31.156332+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
747,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:36.427466+00:00,35.1,temperatura,ambiente,raspberry_pi_4,camera
748,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:41.687793+00:00,35.1,temperatura,ambiente,raspberry_pi_4,camera
749,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:46.959131+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
750,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:52.219174+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
751,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:57.489398+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
752,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:02.749605+00:00,35.1,temperatura,ambiente,raspberry_pi_4,camera
753,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:08.020589+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
754,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:13.282401+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
755,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:18.552255+00:00,35.1,temperatura,ambiente,raspberry_pi_4,camera
756,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:23.812361+00:00,35.0,temperatura,ambiente,raspberry_pi_4,camera
757,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:29.082294+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
758,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:34.342464+00:00,35.1,temperatura,ambiente,raspberry_pi_4,camera
759,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:39.612067+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
760,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:44.873650+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
761,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:50.143698+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
762,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:55.403826+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
763,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:00.673344+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
764,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:05.933886+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
765,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:16.458040+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
766,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:21.727864+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
767,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:26.988308+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
768,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:32.257747+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
769,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:42.782915+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
770,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:48.043113+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
771,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:53.313053+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
772,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:58.573210+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
773,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:03.843793+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
774,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:09.103881+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
775,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:14.376068+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
776,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:19.636290+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
777,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:24.907220+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
778,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:30.167691+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
779,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:35.437513+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
780,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:40.697862+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
781,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:45.969140+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
782,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:51.229917+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
783,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:56.501229+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
784,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:01.764013+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
785,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:07.035558+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
786,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:12.295761+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
787,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:17.566965+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
788,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:22.827338+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
789,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:28.096701+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
790,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:33.356884+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
791,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:38.626621+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
792,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:43.888178+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
793,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:49.158062+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
794,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:54.418035+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
795,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:59.688660+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
796,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:04.948764+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
797,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:10.218432+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
798,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:15.479941+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
799,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:20.749545+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
800,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:26.009668+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
801,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:31.279474+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
802,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:36.539582+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
803,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:41.810799+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
804,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:47.070920+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
805,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:52.340230+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
806,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:57.600759+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
807,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:02.870117+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
808,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:08.130266+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
809,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:13.401202+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
810,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:18.661701+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
811,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:23.930955+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
812,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:29.191044+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
813,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:34.460773+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
814,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:39.721094+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
815,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:44.993714+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
816,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:50.254294+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
817,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:00.778613+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
818,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:06.048083+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
819,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:11.308590+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
820,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:16.579679+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
821,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:21.840852+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
822,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:27.110489+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
823,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:32.370775+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
824,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:37.640760+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
825,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:42.902643+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
826,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:48.172533+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
827,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:53.432783+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
828,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:58.702776+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
829,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:03.963039+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
830,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:09.232736+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
831,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:14.494369+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
832,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:19.765081+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
833,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:25.025313+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
834,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:30.295114+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
835,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:35.555357+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
836,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:40.829123+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
837,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:46.090962+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
838,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:51.360552+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
839,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:56.620743+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
840,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:01.890898+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
841,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:07.151307+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
842,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:12.422508+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
843,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:17.682788+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
844,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:22.952263+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
845,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:28.213904+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
846,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:33.485134+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
847,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:38.745505+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
848,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:44.021966+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
849,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:49.282117+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
850,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:54.551827+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
851,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:59.812396+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
852,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:05.082041+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
853,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:10.342275+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
854,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:15.613337+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
855,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:20.873458+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
856,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:26.143661+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
857,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:31.404679+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
858,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:36.674404+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
859,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:41.934593+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
860,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:47.205859+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
861,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:52.466145+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
862,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:57.735834+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
863,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:02.996349+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
864,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:08.265866+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
865,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:13.527777+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
866,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:18.797465+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
867,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:24.057828+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
868,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:29.327854+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
869,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:34.587981+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
870,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:39.858351+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
871,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:45.120082+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
872,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:50.389911+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
873,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:55.650055+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
874,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:00.920198+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
875,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:06.180351+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
876,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:11.450230+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
877,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:16.711919+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
878,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:21.984833+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
879,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:27.245005+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
880,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:32.515840+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
881,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:37.775852+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
